,file,type
0,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-9133-40-006.png,benigno
1,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-15696-40-006.png,maligno
2,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-17614-40-022.png,maligno
3,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_PT-14-29315EF-40-006.png,benigno
4,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-14926-40-018.png,maligno
5,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-17901-40-013.png,maligno
6,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_TA-14-16184-40-032.png,benigno
7,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_PC-15-190EF-40-005.png,maligno
8,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-13412-40-014.png,maligno
9,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-16716-40-009.png,maligno
10,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-2773-40-006.png,maligno
11,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_TA-14-21978AB-40-012.png,benigno
12,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-18842D-40-002.png,maligno
13,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_PT-14-21998AB-40-002.png,benigno
14,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-20629-40-027.png,maligno
15,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-17915-40-026.png,maligno
16,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_LC-14-15570-40-014.png,maligno
17,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-9461-40-011.png,maligno
18,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-20629-40-036.png,maligno
19,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_TA-14-3411F-40-008.png,benigno
20,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_A-14-29960CD-40-008.png,benigno
21,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-16716-40-036.png,maligno
22,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-12773-40-010.png,maligno
23,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_LC-14-12204-40-007.png,maligno
24,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_A-14-22549G-40-027.png,benigno
25,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-21998EF-40-021.png,benigno
26,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-11951-40-016.png,maligno
27,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-5694-40-014.png,maligno
28,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-16188-40-008.png,maligno
29,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-23060AB-40-015.png,benigno
30,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-18650-40-025.png,maligno
31,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-23060CD-40-014.png,benigno
32,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_LC-14-15570C-40-014.png,maligno
33,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-21998CD-40-035.png,benigno
34,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-25197-40-033.png,benigno
35,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-20629-40-004.png,maligno
36,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_PC-15-190EF-40-013.png,maligno
37,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-12773-40-007.png,maligno
38,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-8168-40-004.png,maligno
39,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-14946-40-001.png,maligno
40,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_TA-14-13200-40-012.png,benigno
41,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-16716-40-015.png,maligno
42,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-17614-40-024.png,maligno
43,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-12312-40-027.png,maligno
44,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-10147-40-005.png,maligno
45,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_PC-14-19440-40-013.png,maligno
46,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-21998CD-40-017.png,benigno
47,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-17915-40-013.png,maligno
48,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-15572-40-014.png,maligno
49,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-5287-40-007.png,maligno
50,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_A-14-22549AB-40-010.png,benigno
51,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-14926-40-013.png,maligno
52,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-5287-40-013.png,maligno
53,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-23060AB-40-005.png,benigno
54,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-16716-40-033.png,maligno
55,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_TA-14-15275-40-009.png,benigno
56,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-2985-40-004.png,maligno
57,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_LC-14-12204-40-014.png,maligno
58,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_TA-14-21978AB-40-002.png,benigno
59,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-23060AB-40-010.png,benigno
60,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_A-14-29960CD-40-012.png,benigno
61,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_PT-14-21998AB-40-014.png,benigno
62,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_PT-14-29315EF-40-008.png,benigno
63,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-20636-40-020.png,maligno
64,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-15696-40-019.png,maligno
65,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_TA-14-3411F-40-004.png,benigno
66,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_PT-14-21998AB-40-016.png,benigno
67,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-2980-40-001.png,maligno
68,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-12312-40-005.png,maligno
69,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_LC-14-15570-40-009.png,maligno
70,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_A-14-29960CD-40-004.png,benigno
71,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-20629-40-009.png,maligno
72,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-15696-40-012.png,maligno
73,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_TA-14-13200-40-001.png,benigno
74,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_PT-14-21998AB-40-049.png,benigno
75,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_PC-14-19440-40-001.png,maligno
76,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_PT-14-22704-40-004.png,benigno
77,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_TA-14-16184-40-013.png,benigno
78,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_PC-14-9146-40-023.png,maligno
79,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-29960AB-40-016.png,benigno
80,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-15572-40-021.png,maligno
81,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-17915-40-008.png,maligno
82,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_TA-14-15275-40-010.png,benigno
83,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-29960AB-40-001.png,benigno
84,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-18650-40-026.png,maligno
85,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_A-14-22549AB-40-017.png,benigno
86,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-11520-40-018.png,maligno
87,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-20629-40-034.png,maligno
88,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_PT-14-22704-40-011.png,benigno
89,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_TA-14-21978AB-40-007.png,benigno
