,file,type
0,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-14946-400-024.png,maligno
1,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_TA-14-15275-400-006.png,benigno
2,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_MC-14-19979-400-018.png,maligno
3,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-9461-400-017.png,maligno
4,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-2980-400-008.png,maligno
5,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-5287-400-016.png,maligno
6,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-13412-400-024.png,maligno
7,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-12312-400-007.png,maligno
8,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-14134-400-027.png,benigno
9,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-9133-400-012.png,benigno
10,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_LC-14-15570C-400-006.png,maligno
11,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_TA-14-19854C-400-011.png,benigno
12,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_MC-14-12773-400-016.png,maligno
13,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-14134E-400-012.png,benigno
14,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_MC-14-18842D-400-008.png,maligno
15,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-13993-400-008.png,maligno
16,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_TA-14-16184CD-400-001.png,benigno
17,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-5695-400-015.png,maligno
18,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-2773-400-032.png,maligno
19,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_A-14-22549AB-400-001.png,benigno
20,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_PT-14-21998AB-400-039.png,benigno
21,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_LC-14-13412-400-020.png,maligno
22,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-15696-400-002.png,maligno
23,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-4372-400-004.png,maligno
24,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_MC-14-16456-400-043.png,maligno
25,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_PC-14-9146-400-007.png,maligno
26,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-23222AB-400-015.png,benigno
27,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_PC-14-15704-400-018.png,maligno
28,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-17901-400-024.png,maligno
29,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-23060AB-400-014.png,benigno
30,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_A-14-22549G-400-012.png,benigno
31,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_PT-14-21998AB-400-033.png,benigno
32,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-25197-400-062.png,benigno
33,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-12312-400-015.png,maligno
34,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_PT-14-22704-400-039.png,benigno
35,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-5695-400-016.png,maligno
36,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-5695-400-003.png,maligno
37,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_TA-14-16184-400-001.png,benigno
38,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-2980-400-012.png,maligno
39,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-12312-400-019.png,maligno
40,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_MC-14-18842-400-002.png,maligno
41,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_LC-14-16196-400-006.png,maligno
