,file,type
0,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-15275-200-002.png,benigno
1,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-20636-200-002.png,maligno
2,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-17614-200-032.png,maligno
3,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-23060AB-200-018.png,benigno
4,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-13412-200-012.png,maligno
5,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-9133-200-037.png,benigno
6,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-17614-200-007.png,maligno
7,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-3909-200-022.png,maligno
8,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_PC-14-9146-200-019.png,maligno
9,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-16184-200-008.png,benigno
10,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_PC-14-15704-200-032.png,maligno
11,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_PT-14-21998AB-200-014.png,benigno
12,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-17901-200-021.png,maligno
13,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-29960AB-200-014.png,benigno
14,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_PT-14-21998AB-200-024.png,benigno
15,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-13993-200-003.png,maligno
16,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-4364-200-004.png,maligno
17,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-5287-200-009.png,maligno
18,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_A-14-22549G-200-008.png,benigno
19,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-9461-200-062.png,maligno
20,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-14134E-200-017.png,benigno
21,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-21978AB-200-016.png,benigno
22,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-21978AB-200-003.png,benigno
23,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-9461-200-013.png,maligno
24,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-15696-200-004.png,maligno
25,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-13200-200-021.png,benigno
26,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-16456-200-063.png,maligno
27,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-15696-200-001.png,maligno
28,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-15570-200-013.png,maligno
29,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-16184-200-023.png,benigno
30,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-9461-200-031.png,maligno
31,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-13413-200-014.png,maligno
32,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-9461-200-015.png,maligno
33,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-13418DE-200-002.png,maligno
34,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_PC-14-19440-200-026.png,maligno
35,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_A-14-22549AB-200-024.png,benigno
36,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-12773-200-018.png,maligno
37,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-15572-200-006.png,maligno
38,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-17901-200-024.png,maligno
39,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-25197-200-039.png,benigno
40,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-10926-200-009.png,maligno
41,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-14946-200-014.png,maligno
42,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-4364-200-012.png,maligno
43,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-14946-200-032.png,maligno
44,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-25197-200-058.png,benigno
45,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-15572-200-017.png,maligno
46,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-15570C-200-006.png,maligno
47,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-14015-200-004.png,maligno
48,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-14015-200-017.png,maligno
49,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-15570C-200-021.png,maligno
50,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-13412-200-031.png,maligno
51,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-13418DE-200-007.png,maligno
52,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-23060AB-200-006.png,benigno
53,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-16184-200-017.png,benigno
54,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-18650-200-015.png,maligno
55,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_A-14-22549CD-200-003.png,benigno
56,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_A-14-22549CD-200-025.png,benigno
57,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_PC-14-15704-200-025.png,maligno
58,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_PC-14-15687B-200-012.png,maligno
59,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-8168-200-004.png,maligno
60,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_PT-14-21998AB-200-047.png,benigno
61,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-14015-200-019.png,maligno
62,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-14946-200-033.png,maligno
63,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-9461-200-016.png,maligno
64,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-15570-200-001.png,maligno
65,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-16456-200-009.png,maligno
66,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-16456-200-050.png,maligno
67,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-16188-200-006.png,maligno
68,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-23060AB-200-015.png,benigno
69,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-15570-200-033.png,maligno
70,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-19854C-200-015.png,benigno
71,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_A-14-22549CD-200-004.png,benigno
72,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-2985-200-003.png,maligno
73,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-16188-200-016.png,maligno
74,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-5287-200-014.png,maligno
75,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-4364-200-018.png,maligno
76,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-9133-200-021.png,benigno
77,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-9461-200-056.png,maligno
78,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-12312-200-025.png,maligno
79,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-14015-200-030.png,maligno
80,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-20629-200-018.png,maligno
81,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-12773-200-017.png,maligno
82,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-9461-200-017.png,maligno
83,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-15572-200-002.png,maligno
84,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-18842-200-010.png,maligno
85,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-15570C-200-010.png,maligno
86,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-13412-200-028.png,maligno
87,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-16188-200-010.png,maligno
88,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_PC-14-19440-200-014.png,maligno
89,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-16184CD-200-023.png,benigno
90,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-13993-200-026.png,maligno
91,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_PC-15-190EF-200-013.png,maligno
92,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-15275-200-011.png,benigno
93,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-16875-200-011.png,maligno
94,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_PC-14-15704-200-005.png,maligno
95,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-13200-200-006.png,benigno
96,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-25197-200-051.png,benigno
